asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
STOXX600;9;2;9;2009-12-31;2018-12-31;2020-12-31;4.46;0.328;-14.75;0.302;ma;0.12;0.1;100;250;0.1;True
STOXX600;9;2;10;2011-12-31;2020-12-31;2022-12-31;5.94;0.466;-16.45;0.361;ma;0.08;0.02;100;250;0.05;True
STOXX600;9;2;11;2013-12-31;2022-12-31;2026-03-21;6.74;0.036;-11.91;0.566;ma;0.08;0.1;100;250;0.05;True
STOXX600;9;1;0;1991-12-31;2000-12-31;2001-12-31;16.13;-1.056;-0.02;775.853;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;1;1;1992-12-31;2001-12-31;2002-12-31;9.24;-0.357;-0.01;713.796;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;1;2;1993-12-31;2002-12-31;2003-12-31;-1.48;-1.95;-6.58;-0.225;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;1;3;1994-12-31;2003-12-31;2004-12-31;0.82;-0.396;-8.3;0.099;ma;0.08;0.1;75;250;0.05;True
STOXX600;9;1;4;1995-12-31;2004-12-31;2005-12-31;22.96;1.913;-5.82;3.944;ma;0.08;0.1;75;150;0.05;True
STOXX600;9;1;5;1996-12-31;2005-12-31;2006-12-31;6.23;0.334;-9.95;0.626;ma;0.08;0.1;75;150;0.05;False
STOXX600;9;1;6;1997-12-31;2006-12-31;2007-12-31;4.35;0.108;-11.98;0.363;ma;0.2;0.02;75;250;0.05;True
STOXX600;9;1;7;1998-12-31;2007-12-31;2008-12-31;3.83;0.023;-1.31;2.911;ma;0.2;0.02;50;200;0.05;True
STOXX600;9;1;8;1999-12-31;2008-12-31;2009-12-31;14.28;0.766;-5.79;2.466;ma;0.2;0.02;75;250;0.05;True
STOXX600;9;1;9;2000-12-31;2009-12-31;2010-12-31;-14.06;-1.557;-20.98;-0.67;ma;0.08;0.1;75;200;0.05;True
STOXX600;9;1;10;2001-12-31;2010-12-31;2011-12-31;-2.4;-0.618;-9.95;-0.241;ma;0.2;0.02;75;200;0.05;True
STOXX600;9;1;11;2002-12-31;2011-12-31;2012-12-31;2.25;-0.272;-12.1;0.186;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;12;2003-12-31;2012-12-31;2013-12-31;16.75;1.191;-11.25;1.489;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;13;2004-12-31;2013-12-31;2014-12-31;-2.49;-0.433;-11.35;-0.219;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;14;2005-12-31;2014-12-31;2015-12-31;-8.15;-0.616;-19.66;-0.415;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;15;2006-12-31;2015-12-31;2016-12-31;6.44;0.795;-6.22;1.034;ma;0.2;0.05;50;150;0.1;True
STOXX600;9;1;16;2007-12-31;2016-12-31;2017-12-31;0.59;-0.104;-9.56;0.062;ma;0.2;0.02;50;150;0.1;True
STOXX600;9;1;17;2008-12-31;2017-12-31;2018-12-31;-5.98;-0.847;-9.81;-0.61;ma;0.2;0.02;50;150;0.1;False
STOXX600;9;1;18;2009-12-31;2018-12-31;2019-12-31;10.26;1.059;-7.09;1.448;ma;0.12;0.1;100;250;0.1;True
STOXX600;9;1;19;2010-12-31;2019-12-31;2020-12-31;2.23;0.081;-13.82;0.161;ma;0.12;0.07;100;250;0.1;True
STOXX600;9;1;20;2011-12-31;2020-12-31;2021-12-31;21.9;1.914;-5.55;3.947;ma;0.08;0.02;100;250;0.05;True
STOXX600;9;1;21;2012-12-31;2021-12-31;2022-12-31;-7.47;-1.135;-13.51;-0.553;ma;0.1;0.07;100;250;0.05;True
STOXX600;9;1;22;2013-12-31;2022-12-31;2023-12-31;8.52;-0.248;-0.2;42.523;ma;0.08;0.1;100;250;0.05;True
STOXX600;9;1;23;2014-12-31;2023-12-31;2024-12-31;3.7;-0.214;-7.18;0.515;ma;0.08;0.05;100;200;0.05;True
STOXX600;9;1;24;2015-12-31;2024-12-31;2026-03-21;9.71;0.38;-11.91;0.815;ma;0.08;0.05;100;200;0.05;False
MSCI_World;6;2;0;2010-03-09;2016-03-09;2018-03-09;6.65;1.015;-9.07;0.734;mom;0.12;0.1;50;200;0.05;False
MSCI_World;6;2;1;2012-03-09;2018-03-09;2020-03-09;-0.5;-0.152;-12.07;-0.042;ma;0.2;0.1;75;150;0.15;True
MSCI_World;6;2;2;2014-03-09;2020-03-09;2022-03-09;7.55;0.557;-11.49;0.657;ma;0.1;0.1;100;200;0.08;True
MSCI_World;6;2;3;2016-03-09;2022-03-09;2024-03-09;8.19;0.187;-10.55;0.776;ma;0.1;0.1;50;150;0.08;True
MSCI_World;6;2;4;2018-03-09;2024-03-09;2026-03-21;7.87;0.223;-14.99;0.525;ma;0.1;0.1;100;250;0.08;True
MSCI_World;7;2;0;2010-03-09;2017-03-09;2019-03-09;-1.38;-0.189;-12.18;-0.113;ma;0.12;0.1;75;250;0.05;False
MSCI_World;7;2;1;2012-03-09;2019-03-09;2021-03-09;3.97;0.224;-12.65;0.314;ma;0.12;0.1;100;200;0.05;True
MSCI_World;7;2;2;2014-03-09;2021-03-09;2023-03-09;6.91;0.582;-10.41;0.664;ma;0.1;0.1;50;150;0.08;True
MSCI_World;7;2;3;2016-03-09;2023-03-09;2026-03-21;6.15;0.009;-14.99;0.41;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;2;0;2010-03-09;2018-03-09;2020-03-09;-4.1;-0.91;-12.12;-0.338;ma;0.12;0.1;75;250;0.05;False
MSCI_World;8;2;1;2012-03-09;2020-03-09;2022-03-09;13.34;1.143;-9.48;1.408;ma;0.1;0.1;50;150;0.08;True
MSCI_World;8;2;2;2014-03-09;2022-03-09;2024-03-09;8.19;0.187;-10.55;0.776;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;2;3;2016-03-09;2024-03-09;2026-03-21;4.39;-0.074;-14.99;0.293;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;2;0;2010-03-09;2019-03-09;2021-03-09;3.97;0.224;-12.65;0.314;ma;0.12;0.1;100;200;0.05;False
MSCI_World;9;2;1;2012-03-09;2021-03-09;2023-03-09;6.91;0.582;-10.41;0.664;ma;0.1;0.1;50;150;0.08;True
MSCI_World;9;2;2;2014-03-09;2023-03-09;2026-03-21;6.15;0.009;-14.99;0.41;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;0;2010-03-09;2019-03-09;2020-03-09;-4.03;-0.724;-12.12;-0.333;ma;0.12;0.1;100;200;0.05;False
MSCI_World;9;1;1;2011-03-09;2020-03-09;2021-03-09;20.54;1.397;-8.07;2.546;ma;0.2;0.1;50;250;0.15;True
MSCI_World;9;1;2;2012-03-09;2021-03-09;2022-03-09;6.4;0.752;-9.48;0.675;ma;0.1;0.1;50;150;0.08;True
MSCI_World;9;1;3;2013-03-09;2022-03-09;2023-03-09;7.5;0.322;-4.95;1.514;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;4;2014-03-09;2023-03-09;2024-03-09;10.24;0.255;-10.55;0.97;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;5;2015-03-09;2024-03-09;2025-03-09;10.77;0.474;-8.24;1.307;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;6;2016-03-09;2025-03-09;2026-03-21;0.86;-0.363;-11.27;0.076;ma;0.1;0.1;50;150;0.08;False
