asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
NASDAQ100;6;2;4;1998-01-02;2004-01-02;2006-01-02;-4.23;-0.775;-20.28;-0.209;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;6;2;5;2000-01-02;2006-01-02;2008-01-02;3.53;0.025;-12.59;0.281;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;6;2;6;2002-01-02;2008-01-02;2010-01-02;9.06;0.317;-10.33;0.877;ma;0.2;0.02;50;200;0.1;True
NASDAQ100;6;2;7;2004-01-02;2010-01-02;2012-01-02;-1.49;-0.399;-14.77;-0.101;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;6;2;8;2006-01-02;2012-01-02;2014-01-02;11.0;0.648;-15.03;0.732;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;6;2;9;2008-01-02;2014-01-02;2016-01-02;4.21;0.169;-15.25;0.276;ma;0.1;0.1;50;150;0.05;False
NASDAQ100;6;2;10;2010-01-02;2016-01-02;2018-01-02;16.95;1.575;-9.08;1.867;ma;0.2;0.02;50;150;0.05;True
NASDAQ100;6;2;11;2012-01-02;2018-01-02;2020-01-02;3.02;0.121;-23.1;0.131;ma;0.2;0.02;100;200;0.05;True
NASDAQ100;6;2;12;2014-01-02;2020-01-02;2022-01-02;18.91;0.719;-42.57;0.444;ma;0.15;0.02;100;200;0.08;True
NASDAQ100;6;2;13;2016-01-02;2022-01-02;2024-01-02;1.21;-0.471;-14.28;0.085;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;6;2;14;2018-01-02;2024-01-02;2026-03-24;11.47;0.349;-20.78;0.552;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;7;1;0;1990-01-02;1997-01-02;1998-01-02;27.61;0.315;-12.21;2.262;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;7;1;1;1991-01-02;1998-01-02;1999-01-02;18.51;-0.193;-11.95;1.549;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;7;1;2;1992-01-02;1999-01-02;2000-01-02;37.43;1.22;-21.09;1.774;ma;0.08;0.1;100;250;0.05;True
NASDAQ100;7;1;3;1993-01-02;2000-01-02;2001-01-02;-9.9;-0.723;-37.15;-0.267;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;7;1;4;1994-01-02;2001-01-02;2002-01-02;16.49;-0.439;-0.04;415.158;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;7;1;5;1995-01-02;2002-01-02;2003-01-02;9.41;0.021;-0.01;726.36;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;7;1;6;1996-01-02;2003-01-02;2004-01-02;33.01;1.749;-6.42;5.142;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;7;1;7;1997-01-02;2004-01-02;2005-01-02;-7.24;-0.856;-15.42;-0.47;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;7;1;8;1998-01-02;2005-01-02;2006-01-02;1.05;-0.429;-7.33;0.143;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;7;1;9;1999-01-02;2006-01-02;2007-01-02;-7.85;-0.981;-14.07;-0.558;ma;0.15;0.03;75;200;0.05;False
NASDAQ100;7;1;10;2000-01-02;2007-01-02;2008-01-02;9.54;0.38;-11.13;0.857;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;7;1;11;2001-01-02;2008-01-02;2009-01-02;-6.08;-1.714;-10.33;-0.588;ma;0.2;0.07;50;200;0.05;False
NASDAQ100;7;1;12;2002-01-02;2009-01-02;2010-01-02;23.34;1.256;-6.24;3.74;ma;0.12;0.02;50;200;0.05;True
NASDAQ100;7;1;13;2003-01-02;2010-01-02;2011-01-02;3.66;-0.016;-14.77;0.248;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;7;1;14;2004-01-02;2011-01-02;2012-01-02;-7.74;-0.833;-14.5;-0.533;ma;0.1;0.1;50;250;0.05;False
NASDAQ100;7;1;15;2005-01-02;2012-01-02;2013-01-02;-7.36;-1.287;-15.03;-0.49;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;7;1;16;2006-01-02;2013-01-02;2014-01-02;23.92;2.266;-5.18;4.619;ma;0.1;0.1;50;150;0.05;False
NASDAQ100;7;1;17;2007-01-02;2014-01-02;2015-01-02;14.37;0.849;-8.36;1.719;ma;0.2;0.05;50;250;0.15;True
NASDAQ100;7;1;18;2008-01-02;2015-01-02;2016-01-02;0.06;-0.097;-13.65;0.005;ma;0.15;0.02;50;150;0.1;True
NASDAQ100;7;1;19;2009-01-02;2016-01-02;2017-01-02;0.02;-0.161;-5.49;0.004;mom;0.2;0.02;50;200;0.15;True
NASDAQ100;7;1;20;2010-01-02;2017-01-02;2018-01-02;27.4;2.83;-3.67;7.457;ma;0.2;0.1;75;250;0.08;True
NASDAQ100;7;1;21;2011-01-02;2018-01-02;2019-01-02;-9.65;-0.549;-21.91;-0.441;ma;0.2;0.07;75;250;0.08;True
NASDAQ100;7;1;22;2012-01-02;2019-01-02;2020-01-02;12.11;0.879;-10.18;1.19;ma;0.2;0.07;75;150;0.15;True
NASDAQ100;7;1;23;2013-01-02;2020-01-02;2021-01-02;-11.13;-0.4;-39.94;-0.279;ma;0.2;0.03;50;150;0.05;True
NASDAQ100;7;1;24;2014-01-02;2021-01-02;2022-01-02;23.31;1.406;-10.54;2.21;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;7;1;25;2015-01-02;2022-01-02;2023-01-02;-11.35;-1.636;-15.07;-0.753;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;7;1;26;2016-01-02;2023-01-02;2024-01-02;14.36;0.486;-12.27;1.169;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;7;1;27;2017-01-02;2024-01-02;2025-01-02;18.81;0.744;-18.74;1.004;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;7;1;28;2018-01-02;2025-01-02;2026-03-24;5.92;0.054;-18.87;0.314;ma;0.12;0.1;100;250;0.1;False
NASDAQ100;7;2;0;1990-01-02;1997-01-02;1999-01-02;23.43;0.058;-12.21;1.92;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;7;2;1;1992-01-02;1999-01-02;2001-01-02;9.69;-0.142;-21.59;0.449;ma;0.08;0.1;100;250;0.05;True
NASDAQ100;7;2;2;1994-01-02;2001-01-02;2003-01-02;12.85;-0.243;-0.04;323.397;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;7;2;3;1996-01-02;2003-01-02;2005-01-02;11.15;0.425;-15.42;0.723;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;7;2;4;1998-01-02;2005-01-02;2007-01-02;-2.64;-0.656;-14.07;-0.188;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;7;2;5;2000-01-02;2007-01-02;2009-01-02;0.57;-0.259;-18.16;0.032;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;7;2;6;2002-01-02;2009-01-02;2011-01-02;10.07;0.339;-21.67;0.465;ma;0.12;0.02;50;200;0.05;True
NASDAQ100;7;2;7;2004-01-02;2011-01-02;2013-01-02;-7.83;-1.031;-21.21;-0.369;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;7;2;8;2006-01-02;2013-01-02;2015-01-02;18.54;1.347;-8.36;2.217;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;7;2;9;2008-01-02;2015-01-02;2017-01-02;0.33;-0.072;-22.19;0.015;ma;0.15;0.02;50;150;0.1;True
NASDAQ100;7;2;10;2010-01-02;2017-01-02;2019-01-02;8.08;0.466;-21.91;0.369;ma;0.2;0.1;75;250;0.08;True
NASDAQ100;7;2;11;2012-01-02;2019-01-02;2021-01-02;12.47;0.459;-36.1;0.345;ma;0.2;0.07;75;150;0.15;True
NASDAQ100;7;2;12;2014-01-02;2021-01-02;2023-01-02;5.69;0.38;-15.48;0.368;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;7;2;13;2016-01-02;2023-01-02;2026-03-24;11.71;0.338;-20.78;0.563;ma;0.12;0.1;100;200;0.1;False
NASDAQ100;8;1;0;1990-01-02;1998-01-02;1999-01-02;18.51;-0.193;-11.95;1.549;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;8;1;1;1991-01-02;1999-01-02;2000-01-02;37.43;1.22;-21.09;1.774;ma;0.08;0.1;100;250;0.05;True
NASDAQ100;8;1;2;1992-01-02;2000-01-02;2001-01-02;-9.9;-0.723;-37.15;-0.267;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;8;1;3;1993-01-02;2001-01-02;2002-01-02;16.49;-0.439;-0.04;415.158;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;8;1;4;1994-01-02;2002-01-02;2003-01-02;9.41;0.021;-0.01;726.36;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;8;1;5;1995-01-02;2003-01-02;2004-01-02;33.01;1.749;-6.42;5.142;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;8;1;6;1996-01-02;2004-01-02;2005-01-02;-1.44;-0.466;-12.87;-0.112;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;8;1;7;1997-01-02;2005-01-02;2006-01-02;-5.95;-1.103;-12.25;-0.486;ma;0.15;0.03;75;200;0.05;False
NASDAQ100;8;1;8;1998-01-02;2006-01-02;2007-01-02;-7.85;-0.981;-14.07;-0.558;ma;0.15;0.03;75;200;0.05;False
NASDAQ100;8;1;9;1999-01-02;2007-01-02;2008-01-02;1.08;-0.133;-10.22;0.106;ma;0.08;0.1;75;200;0.05;True
NASDAQ100;8;1;10;2000-01-02;2008-01-02;2009-01-02;5.02;-0.029;-1.31;3.82;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;8;1;11;2001-01-02;2009-01-02;2010-01-02;34.36;2.318;-6.03;5.699;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;8;1;12;2002-01-02;2010-01-02;2011-01-02;-6.57;-0.997;-13.32;-0.493;ma;0.08;0.1;100;200;0.05;False
NASDAQ100;8;1;13;2003-01-02;2011-01-02;2012-01-02;-7.74;-0.833;-14.5;-0.533;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;8;1;14;2004-01-02;2012-01-02;2013-01-02;-7.95;-1.317;-15.2;-0.523;ma;0.1;0.1;50;250;0.05;False
NASDAQ100;8;1;15;2005-01-02;2013-01-02;2014-01-02;23.92;2.266;-5.18;4.619;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;8;1;16;2006-01-02;2014-01-02;2015-01-02;14.37;0.849;-8.36;1.719;ma;0.1;0.1;50;150;0.05;False
NASDAQ100;8;1;17;2007-01-02;2015-01-02;2016-01-02;-0.41;-0.119;-13.65;-0.03;ma;0.2;0.05;50;250;0.15;True
NASDAQ100;8;1;18;2008-01-02;2016-01-02;2017-01-02;6.55;0.497;-9.08;0.722;ma;0.2;0.02;50;150;0.08;True
NASDAQ100;8;1;19;2009-01-02;2017-01-02;2018-01-02;27.4;2.83;-3.67;7.457;ma;0.2;0.02;100;200;0.15;True
NASDAQ100;8;1;20;2010-01-02;2018-01-02;2019-01-02;-9.65;-0.549;-21.91;-0.441;ma;0.2;0.1;75;250;0.08;True
NASDAQ100;8;1;21;2011-01-02;2019-01-02;2020-01-02;14.18;1.032;-10.18;1.393;ma;0.2;0.1;50;250;0.08;True
NASDAQ100;8;1;22;2012-01-02;2020-01-02;2021-01-02;1.35;0.003;-39.94;0.034;ma;0.2;0.02;50;250;0.05;True
NASDAQ100;8;1;23;2013-01-02;2021-01-02;2022-01-02;23.31;1.406;-10.54;2.21;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;8;1;24;2014-01-02;2022-01-02;2023-01-02;-10.53;-1.939;-14.28;-0.737;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;8;1;25;2015-01-02;2023-01-02;2024-01-02;14.36;0.486;-12.27;1.169;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;8;1;26;2016-01-02;2024-01-02;2025-01-02;18.81;0.744;-18.74;1.004;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;8;1;27;2017-01-02;2025-01-02;2026-03-24;5.92;0.054;-18.87;0.314;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;8;2;0;1990-01-02;1998-01-02;2000-01-02;28.0;0.649;-21.09;1.328;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;8;2;1;1992-01-02;2000-01-02;2002-01-02;2.49;-0.547;-37.15;0.067;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;8;2;2;1994-01-02;2002-01-02;2004-01-02;20.59;1.186;-6.42;3.207;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;8;2;3;1996-01-02;2004-01-02;2006-01-02;-4.23;-0.775;-20.28;-0.209;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;8;2;4;1998-01-02;2006-01-02;2008-01-02;0.63;-0.172;-15.43;0.041;ma;0.15;0.03;75;200;0.05;False
NASDAQ100;8;2;5;2000-01-02;2008-01-02;2010-01-02;5.12;-0.051;-10.33;0.495;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;8;2;6;2002-01-02;2010-01-02;2012-01-02;-3.54;-0.684;-13.32;-0.266;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;8;2;7;2004-01-02;2012-01-02;2014-01-02;11.09;0.648;-15.2;0.73;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;8;2;8;2006-01-02;2014-01-02;2016-01-02;4.21;0.169;-15.25;0.276;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;8;2;9;2008-01-02;2016-01-02;2018-01-02;16.27;1.505;-10.14;1.604;ma;0.2;0.02;50;150;0.08;True
NASDAQ100;8;2;10;2010-01-02;2018-01-02;2020-01-02;-3.97;-0.302;-31.37;-0.126;ma;0.2;0.1;75;250;0.08;True
NASDAQ100;8;2;11;2012-01-02;2020-01-02;2022-01-02;10.92;0.436;-39.94;0.273;ma;0.2;0.02;50;250;0.05;True
NASDAQ100;8;2;12;2014-01-02;2022-01-02;2024-01-02;1.21;-0.471;-14.28;0.085;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;8;2;13;2016-01-02;2024-01-02;2026-03-24;11.39;0.349;-20.78;0.548;ma;0.12;0.1;100;200;0.1;False
NASDAQ100;9;1;0;1990-01-02;1999-01-02;2000-01-02;29.53;0.969;-18.72;1.578;ma;0.08;0.1;100;250;0.05;False
NASDAQ100;9;1;1;1991-01-02;2000-01-02;2001-01-02;-9.9;-0.723;-37.15;-0.267;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;9;1;2;1992-01-02;2001-01-02;2002-01-02;16.49;-0.439;-0.04;415.158;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;9;1;3;1993-01-02;2002-01-02;2003-01-02;9.41;0.021;-0.01;726.36;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;1;4;1994-01-02;2003-01-02;2004-01-02;33.01;1.749;-6.42;5.142;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;1;5;1995-01-02;2004-01-02;2005-01-02;-7.24;-0.856;-15.42;-0.47;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;1;6;1996-01-02;2005-01-02;2006-01-02;1.05;-0.429;-7.33;0.143;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;9;1;7;1997-01-02;2006-01-02;2007-01-02;-7.64;-0.927;-14.78;-0.517;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;9;1;8;1998-01-02;2007-01-02;2008-01-02;9.54;0.38;-11.13;0.857;ma;0.15;0.05;50;200;0.05;True
NASDAQ100;9;1;9;1999-01-02;2008-01-02;2009-01-02;-6.24;-1.609;-10.26;-0.608;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;9;1;10;2000-01-02;2009-01-02;2010-01-02;34.36;2.318;-6.03;5.699;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;9;1;11;2001-01-02;2010-01-02;2011-01-02;-6.57;-0.997;-13.32;-0.493;ma;0.08;0.1;100;200;0.05;False
NASDAQ100;9;1;12;2002-01-02;2011-01-02;2012-01-02;-8.65;-0.747;-21.37;-0.405;ma;0.15;0.02;50;200;0.1;True
NASDAQ100;9;1;13;2003-01-02;2012-01-02;2013-01-02;2.23;-0.246;-12.19;0.183;ma;0.2;0.03;50;150;0.05;True
NASDAQ100;9;1;14;2004-01-02;2013-01-02;2014-01-02;26.92;2.528;-5.18;5.198;ma;0.2;0.07;50;250;0.15;True
NASDAQ100;9;1;15;2005-01-02;2014-01-02;2015-01-02;14.37;0.849;-8.36;1.719;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;9;1;16;2006-01-02;2015-01-02;2016-01-02;-4.84;-0.493;-15.25;-0.317;ma;0.1;0.1;50;150;0.05;False
NASDAQ100;9;1;17;2007-01-02;2016-01-02;2017-01-02;6.56;0.736;-5.49;1.195;ma;0.2;0.1;100;200;0.15;True
NASDAQ100;9;1;18;2008-01-02;2017-01-02;2018-01-02;27.4;2.83;-3.67;7.457;ma;0.2;0.02;100;200;0.15;True
NASDAQ100;9;1;19;2009-01-02;2018-01-02;2019-01-02;-8.53;-0.493;-21.91;-0.389;ma;0.2;0.02;100;200;0.15;False
NASDAQ100;9;1;20;2010-01-02;2019-01-02;2020-01-02;14.18;1.032;-10.18;1.393;ma;0.2;0.1;50;250;0.08;True
NASDAQ100;9;1;21;2011-01-02;2020-01-02;2021-01-02;16.9;0.557;-30.73;0.55;ma;0.2;0.1;50;250;0.08;False
NASDAQ100;9;1;22;2012-01-02;2021-01-02;2022-01-02;23.31;1.406;-10.54;2.21;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;1;23;2013-01-02;2022-01-02;2023-01-02;-11.35;-1.636;-15.07;-0.753;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;9;1;24;2014-01-02;2023-01-02;2024-01-02;14.36;0.486;-12.27;1.169;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;1;25;2015-01-02;2024-01-02;2025-01-02;18.81;0.744;-18.74;1.004;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;9;1;26;2016-01-02;2025-01-02;2026-03-24;5.79;0.047;-18.87;0.307;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;2;0;1990-01-02;1999-01-02;2001-01-02;6.49;-0.295;-21.59;0.301;ma;0.08;0.1;100;250;0.05;False
NASDAQ100;9;2;1;1992-01-02;2001-01-02;2003-01-02;12.85;-0.243;-0.04;323.397;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;9;2;2;1994-01-02;2003-01-02;2005-01-02;11.15;0.425;-15.42;0.723;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;2;3;1996-01-02;2005-01-02;2007-01-02;-2.64;-0.656;-14.07;-0.188;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;9;2;4;1998-01-02;2007-01-02;2009-01-02;2.25;-0.132;-15.44;0.146;ma;0.15;0.05;50;200;0.05;True
NASDAQ100;9;2;5;2000-01-02;2009-01-02;2011-01-02;12.98;0.696;-13.32;0.975;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;9;2;6;2002-01-02;2011-01-02;2013-01-02;-1.56;-0.399;-21.37;-0.073;ma;0.15;0.02;50;200;0.1;True
NASDAQ100;9;2;7;2004-01-02;2013-01-02;2015-01-02;19.97;1.456;-8.36;2.388;ma;0.2;0.07;50;250;0.15;True
NASDAQ100;9;2;8;2006-01-02;2015-01-02;2017-01-02;0.44;-0.071;-22.02;0.02;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;9;2;9;2008-01-02;2017-01-02;2019-01-02;8.74;0.508;-21.91;0.399;ma;0.2;0.02;100;200;0.15;True
NASDAQ100;9;2;10;2010-01-02;2019-01-02;2021-01-02;16.27;0.698;-30.73;0.529;ma;0.2;0.1;50;250;0.08;True
NASDAQ100;9;2;11;2012-01-02;2021-01-02;2023-01-02;5.69;0.38;-15.48;0.368;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;2;12;2014-01-02;2023-01-02;2026-03-24;11.71;0.338;-20.78;0.563;ma;0.12;0.1;100;200;0.1;False
Nikkei225;6;1;0;1990-01-04;1996-01-04;1997-01-04;2.24;-1.829;-10.19;0.22;ma;0.08;0.05;100;200;0.05;False
Nikkei225;6;1;1;1991-01-04;1997-01-04;1998-01-04;15.55;-1.32;-5.93;2.624;ma;0.08;0.1;100;200;0.05;True
Nikkei225;6;1;2;1992-01-04;1998-01-04;1999-01-04;21.5;-0.118;0.0;0.0;ma;0.08;0.1;100;250;0.05;True
Nikkei225;6;1;3;1993-01-04;1999-01-04;2000-01-04;-4.23;-1.134;-11.62;-0.364;ma;0.08;0.1;100;250;0.05;False
Nikkei225;6;1;4;1994-01-04;2000-01-04;2001-01-04;3.85;-0.931;-15.03;0.256;ma;0.15;0.1;75;150;0.05;True
Nikkei225;6;1;5;1995-01-04;2001-01-04;2002-01-04;15.94;-0.321;-0.04;401.179;ma;0.08;0.05;50;200;0.05;True
Nikkei225;6;1;6;1996-01-04;2002-01-04;2003-01-04;3.33;-0.618;-8.84;0.376;ma;0.08;0.1;75;150;0.05;True
Nikkei225;6;1;7;1997-01-04;2003-01-04;2004-01-04;9.93;0.364;-8.55;1.161;ma;0.08;0.1;50;150;0.05;True
Nikkei225;6;1;8;1998-01-04;2004-01-04;2005-01-04;-2.32;-0.545;-14.82;-0.157;ma;0.08;0.1;50;150;0.05;False
Nikkei225;6;1;9;1999-01-04;2005-01-04;2006-01-04;40.9;3.429;-4.6;8.882;ma;0.2;0.1;75;250;0.05;True
Nikkei225;6;1;10;2000-01-04;2006-01-04;2007-01-04;-1.6;-0.272;-19.04;-0.084;ma;0.2;0.1;100;200;0.05;True
Nikkei225;6;1;11;2001-01-04;2007-01-04;2008-01-04;-2.13;-0.75;-8.64;-0.246;ma;0.08;0.1;100;200;0.05;True
Nikkei225;6;1;12;2002-01-04;2008-01-04;2009-01-04;2.26;-0.001;-1.29;1.748;ma;0.08;0.03;100;200;0.05;True
Nikkei225;6;1;13;2003-01-04;2009-01-04;2010-01-04;13.92;0.552;-13.27;1.049;ma;0.08;0.03;100;200;0.05;False
Nikkei225;6;1;14;2004-01-04;2010-01-04;2011-01-04;6.48;0.272;-8.6;0.754;mom;0.08;0.1;50;200;0.05;True
Nikkei225;6;1;15;2005-01-04;2011-01-04;2012-01-04;-0.25;-0.291;-12.67;-0.02;ma;0.08;0.03;100;200;0.05;True
Nikkei225;6;1;16;2006-01-04;2012-01-04;2013-01-04;6.82;0.149;-13.65;0.499;mom;0.1;0.02;50;200;0.05;True
Nikkei225;6;1;17;2007-01-04;2013-01-04;2014-01-04;37.49;1.449;-18.3;2.049;mom;0.08;0.03;50;200;0.05;True
Nikkei225;6;1;18;2008-01-04;2014-01-04;2015-01-04;-1.84;-0.337;-15.25;-0.121;mom;0.08;0.05;50;200;0.05;True
Nikkei225;6;1;19;2009-01-04;2015-01-04;2016-01-04;-1.4;-0.165;-21.48;-0.065;mom;0.08;0.05;50;200;0.05;False
Nikkei225;6;1;20;2010-01-04;2016-01-04;2017-01-04;15.82;1.32;-6.85;2.31;ma;0.08;0.05;50;150;0.05;True
Nikkei225;6;1;21;2011-01-04;2017-01-04;2018-01-04;16.61;1.49;-6.61;2.512;ma;0.08;0.05;50;150;0.05;False
Nikkei225;6;1;22;2012-01-04;2018-01-04;2019-01-04;-20.22;-1.803;-23.39;-0.865;ma;0.08;0.05;50;150;0.05;False
Nikkei225;6;1;23;2013-01-04;2019-01-04;2020-01-04;5.49;0.615;-4.19;1.31;ma;0.2;0.02;50;150;0.15;True
Nikkei225;6;1;24;2014-01-04;2020-01-04;2021-01-04;2.95;0.083;-21.62;0.136;ma;0.2;0.02;50;150;0.15;False
Nikkei225;6;1;25;2015-01-04;2021-01-04;2022-01-04;0.34;0.109;-11.34;0.03;ma;0.2;0.1;50;200;0.05;True
Nikkei225;6;1;26;2016-01-04;2022-01-04;2023-01-04;-2.7;-0.569;-8.07;-0.334;ma;0.2;0.02;100;200;0.08;True
Nikkei225;6;1;27;2017-01-04;2023-01-04;2024-01-04;22.03;0.885;-9.56;2.304;mom;0.2;0.02;50;200;0.05;True
Nikkei225;6;1;28;2018-01-04;2024-01-04;2025-01-04;-0.23;-0.238;-25.51;-0.009;mom;0.15;0.02;50;200;0.05;True
Nikkei225;6;1;29;2019-01-04;2025-01-04;2026-03-24;23.39;1.147;-10.46;2.236;ma;0.1;0.07;100;200;0.08;True
Nikkei225;6;2;0;1990-01-04;1996-01-04;1998-01-04;8.71;-1.61;-10.19;0.855;ma;0.08;0.05;100;200;0.05;False
Nikkei225;6;2;1;1992-01-04;1998-01-04;2000-01-04;7.94;-0.869;-11.62;0.683;ma;0.08;0.1;100;250;0.05;True
Nikkei225;6;2;2;1994-01-04;2000-01-04;2002-01-04;9.8;-0.677;-15.03;0.652;ma;0.15;0.1;75;150;0.05;True
Nikkei225;6;2;3;1996-01-04;2002-01-04;2004-01-04;5.94;-0.069;-8.84;0.671;ma;0.08;0.1;75;150;0.05;True
Nikkei225;6;2;4;1998-01-04;2004-01-04;2006-01-04;12.64;0.619;-18.14;0.697;ma;0.08;0.1;50;150;0.05;True
Nikkei225;6;2;5;2000-01-04;2006-01-04;2008-01-04;-3.68;-0.436;-19.04;-0.193;ma;0.2;0.1;100;200;0.05;True
Nikkei225;6;2;6;2002-01-04;2008-01-04;2010-01-04;7.96;0.379;-13.27;0.6;ma;0.08;0.03;100;200;0.05;True
Nikkei225;6;2;7;2004-01-04;2010-01-04;2012-01-04;4.48;0.12;-8.6;0.521;mom;0.08;0.1;50;200;0.05;True
Nikkei225;6;2;8;2006-01-04;2012-01-04;2014-01-04;28.45;1.22;-21.24;1.34;mom;0.1;0.02;50;200;0.05;True
Nikkei225;6;2;9;2008-01-04;2014-01-04;2016-01-04;-0.93;-0.191;-21.48;-0.043;mom;0.08;0.05;50;200;0.05;True
Nikkei225;6;2;10;2010-01-04;2016-01-04;2018-01-04;17.67;1.52;-6.85;2.58;ma;0.08;0.05;50;150;0.05;True
Nikkei225;6;2;11;2012-01-04;2018-01-04;2020-01-04;-8.34;-0.934;-24.53;-0.34;ma;0.08;0.05;50;150;0.05;False
Nikkei225;6;2;12;2014-01-04;2020-01-04;2022-01-04;2.2;0.129;-21.62;0.102;ma;0.2;0.02;50;150;0.15;True
Nikkei225;6;2;13;2016-01-04;2022-01-04;2024-01-04;0.68;-0.357;-14.66;0.046;ma;0.2;0.02;100;200;0.08;True
Nikkei225;6;2;14;2018-01-04;2024-01-04;2026-03-24;6.56;0.063;-25.51;0.257;mom;0.15;0.02;50;200;0.05;True
Nikkei225;7;1;0;1990-01-04;1997-01-04;1998-01-04;15.55;-1.32;-5.93;2.624;ma;0.08;0.1;100;200;0.05;False
Nikkei225;7;1;1;1991-01-04;1998-01-04;1999-01-04;21.5;-0.118;0.0;0.0;ma;0.08;0.1;100;250;0.05;True
Nikkei225;7;1;2;1992-01-04;1999-01-04;2000-01-04;-4.23;-1.134;-11.62;-0.364;ma;0.08;0.1;100;250;0.05;False
Nikkei225;7;1;3;1993-01-04;2000-01-04;2001-01-04;3.85;-0.931;-15.03;0.256;ma;0.15;0.1;75;150;0.05;True
Nikkei225;7;1;4;1994-01-04;2001-01-04;2002-01-04;15.94;-0.321;-0.04;401.179;ma;0.08;0.1;75;150;0.05;True
Nikkei225;7;1;5;1995-01-04;2002-01-04;2003-01-04;-6.01;-1.51;-14.33;-0.419;ma;0.08;0.05;50;200;0.05;True
Nikkei225;7;1;6;1996-01-04;2003-01-04;2004-01-04;6.09;1.518;-0.05;110.988;mom;0.08;0.1;50;200;0.05;True
