Data,Zamkniecie,Najwyzszy,Najnizszy 
2011-06-08,144.6688134752914,144.6688134752914,144.6688134752914
2011-06-09,146.010111679672,146.010111679672,146.010111679672
2011-06-10,144.68464105400398,144.68464105400398,144.68464105400398
2011-06-13,144.75052060358064,144.75052060358064,144.75052060358064
2011-06-14,145.97436071002042,145.97436071002042,145.97436071002042
2011-06-15,144.86138606707823,144.86138606707823,144.86138606707823
2011-06-16,144.6735868234316,144.6735868234316,144.6735868234316
2011-06-17,144.48023806487703,144.48023806487703,144.48023806487703
2011-06-20,144.69780840017,144.69780840017,144.69780840017
2011-06-21,146.38674963377318,146.38674963377318,146.38674963377318
2011-06-22,145.9292406385515,145.9292406385515,145.9292406385515
2011-06-23,145.65620873711177,145.65620873711177,145.65620873711177
2011-06-24,144.78952547367828,144.78952547367828,144.78952547367828
2011-06-27,145.34180028949874,145.34180028949874,145.34180028949874
2011-06-28,146.56832115784366,146.56832115784366,146.56832115784366
2011-06-29,148.04733497586747,148.04733497586747,148.04733497586747
2011-06-30,149.24864934104167,149.24864934104167,149.24864934104167
2011-07-01,150.9993920231967,150.9993920231967,150.9993920231967
2011-07-04,151.2125442992319,151.2125442992319,151.2125442992319
2011-07-05,151.34991996637282,151.34991996637282,151.34991996637282
2011-07-06,151.8024967382542,151.8024967382542,151.8024967382542
2011-07-07,153.0006528909065,153.0006528909065,153.0006528909065
2011-07-08,152.13928712401054,152.13928712401054,152.13928712401054
2011-07-11,150.34181057799637,150.34181057799637,150.34181057799637
2011-07-12,149.32836054726008,149.32836054726008,149.32836054726008
2011-07-13,149.37945311334013,149.37945311334013,149.37945311334013
2011-07-14,148.3212839370745,148.3212839370745,148.3212839370745
2011-07-15,148.72959113989867,148.72959113989867,148.72959113989867
2011-07-18,147.49764600818452,147.49764600818452,147.49764600818452
2011-07-19,148.822041112821,148.822041112821,148.822041112821
2011-07-20,149.36256717751803,149.36256717751803,149.36256717751803
2011-07-21,150.4396898227408,150.4396898227408,150.4396898227408
2011-07-22,150.9561430632349,150.9561430632349,150.9561430632349
2011-07-25,150.1939958150987,150.1939958150987,150.1939958150987
2011-07-26,149.3272011549823,149.3272011549823,149.3272011549823
2011-07-27,147.30303341526914,147.30303341526914,147.30303341526914
2011-07-28,146.95265883495262,146.95265883495262,146.95265883495262
2011-07-29,145.5663620583919,145.5663620583919,145.5663620583919
2011-08-01,145.2631149146842,145.2631149146842,145.2631149146842
2011-08-02,142.20716521280124,142.20716521280124,142.20716521280124
2011-08-03,141.08922483498944,141.08922483498944,141.08922483498944
2011-08-04,136.24823326443115,136.24823326443115,136.24823326443115
2011-08-05,134.51537893012363,134.51537893012363,134.51537893012363
2011-08-08,127.23207336703446,127.23207336703446,127.23207336703446
2011-08-09,131.16458962776926,131.16458962776926,131.16458962776926
2011-08-10,126.38493165370389,126.38493165370389,126.38493165370389
2011-08-11,130.94472397412486,130.94472397412486,130.94472397412486
2011-08-12,132.51011606315743,132.51011606315743,132.51011606315743
2011-08-15,133.93635059301369,133.93635059301369,133.93635059301369
2011-08-16,133.1940181772088,133.1940181772088,133.1940181772088
2011-08-17,133.00530149618837,133.00530149618837,133.00530149618837
2011-08-18,127.64263593958023,127.64263593958023,127.64263593958023
2011-08-19,125.39340207597407,125.39340207597407,125.39340207597407
2011-08-22,125.78812710208112,125.78812710208112,125.78812710208112
2011-08-23,128.62254251031885,128.62254251031885,128.62254251031885
2011-08-24,130.21865226161705,130.21865226161705,130.21865226161705
2011-08-25,128.90729960169492,128.90729960169492,128.90729960169492
2011-08-26,129.5085638942012,129.5085638942012,129.5085638942012
2011-08-29,132.07728595232038,132.07728595232038,132.07728595232038
2011-08-30,133.20176781744772,133.20176781744772,133.20176781744772
2011-08-31,134.76898759840682,134.76898759840682,134.76898759840682
2011-09-01,134.68795098592986,134.68795098592986,134.68795098592986
2011-09-02,131.53026072493265,131.53026072493265,131.53026072493265
2011-09-05,129.9020061933917,129.9020061933917,129.9020061933917
2011-09-06,129.48261031403086,129.48261031403086,129.48261031403086
2011-09-07,132.95736378566428,132.95736378566428,132.95736378566428
2011-09-08,132.70032227401268,132.70032227401268,132.70032227401268
2011-09-09,130.06320570269244,130.06320570269244,130.06320570269244
2011-09-12,129.55547841628,129.55547841628,129.55547841628
2011-09-13,130.4162760611527,130.4162760611527,130.4162760611527
2011-09-14,131.9220697948001,131.9220697948001,131.9220697948001
2011-09-15,133.91006011002779,133.91006011002779,133.91006011002779
2011-09-16,135.1181219803198,135.1181219803198,135.1181219803198
2011-09-19,133.83731341894605,133.83731341894605,133.83731341894605
2011-09-20,134.11401097321598,134.11401097321598,134.11401097321598
2011-09-21,130.9971591558692,130.9971591558692,130.9971591558692
2011-09-22,127.03908741024834,127.03908741024834,127.03908741024834
2011-09-23,127.73477403027509,127.73477403027509,127.73477403027509
2011-09-26,129.85564888726284,129.85564888726284,129.85564888726284
2011-09-27,132.32557644741138,132.32557644741138,132.32557644741138
2011-09-28,130.16816984548186,130.16816984548186,130.16816984548186
2011-09-29,131.15443657490914,131.15443657490914,131.15443657490914
2011-09-30,129.07441921619284,129.07441921619284,129.07441921619284
2011-10-03,126.72434882073986,126.72434882073986,126.72434882073986
2011-10-04,127.13865782613874,127.13865782613874,127.13865782613874
2011-10-05,129.52301630922918,129.52301630922918,129.52301630922918
2011-10-06,132.16894096631535,132.16894096631535,132.16894096631535
2011-10-07,131.77048880991063,131.77048880991063,131.77048880991063
2011-10-10,134.446485111938,134.446485111938,134.446485111938
2011-10-11,134.75598892099688,134.75598892099688,134.75598892099688
2011-10-12,135.5875098216457,135.5875098216457,135.5875098216457
2011-10-13,135.2000257335149,135.2000257335149,135.2000257335149
2011-10-14,136.66039011005054,136.66039011005054,136.66039011005054
2011-10-17,135.07577189072313,135.07577189072313,135.07577189072313
2011-10-18,136.40106080996043,136.40106080996043,136.40106080996043
2011-10-19,135.49746157232124,135.49746157232124,135.49746157232124
2011-10-20,135.37570585151178,135.37570585151178,135.37570585151178
2011-10-21,137.25753635869776,137.25753635869776,137.25753635869776
2011-10-24,138.84657954452294,138.84657954452294,138.84657954452294
2011-10-25,136.78199107985566,136.78199107985566,136.78199107985566
2011-10-26,138.02589825594512,138.02589825594512,138.02589825594512
2011-10-27,141.51587046355175,141.51587046355175,141.51587046355175
2011-10-28,141.68835075758116,141.68835075758116,141.68835075758116
2011-10-31,139.28559820019473,139.28559820019473,139.28559820019473
2011-11-01,136.00550577969838,136.00550577969838,136.00550577969838
2011-11-02,137.44881537591576,137.44881537591576,137.44881537591576
2011-11-03,139.50674648793512,139.50674648793512,139.50674648793512
2011-11-04,138.90142232318925,138.90142232318925,138.90142232318925
2011-11-07,139.30273469727683,139.30273469727683,139.30273469727683
2011-11-08,140.3125917072405,140.3125917072405,140.3125917072405
2011-11-09,137.11526785408057,137.11526785408057,137.11526785408057
2011-11-10,137.22440805811348,137.22440805811348,137.22440805811348
2011-11-11,139.32138014403165,139.32138014403165,139.32138014403165
2011-11-14,138.69469977803902,138.69469977803902,138.69469977803902
2011-11-15,139.0083482389152,139.0083482389152,139.0083482389152
2011-11-16,137.59271606424792,137.59271606424792,137.59271606424792
2011-11-17,135.80372623732518,135.80372623732518,135.80372623732518
2011-11-18,135.08568154867388,135.08568154867388,135.08568154867388
2011-11-21,132.35668798211194,132.35668798211194,132.35668798211194
2011-11-22,131.72632497782834,131.72632497782834,131.72632497782834
2011-11-23,129.8900797212249,129.8900797212249,129.8900797212249
2011-11-24,129.69485254327012,129.69485254327012,129.69485254327012
2011-11-25,130.14137291016533,130.14137291016533,130.14137291016533
2011-11-28,133.80108423596943,133.80108423596943,133.80108423596943
2011-11-29,134.43065191377903,134.43065191377903,134.43065191377903
2011-11-30,138.8675933103318,138.8675933103318,138.8675933103318
2011-12-01,138.71995143675088,138.71995143675088,138.71995143675088
2011-12-02,139.48313217213624,139.48313217213624,139.48313217213624
2011-12-05,140.45329512668604,140.45329512668604,140.45329512668604
2011-12-06,140.48343849372128,140.48343849372128,140.48343849372128
2011-12-07,140.55316780571928,140.55316780571928,140.55316780571928
2011-12-08,138.3795013972531,138.3795013972531,138.3795013972531
2011-12-09,139.90260655927133,139.90260655927133,139.90260655927133
2011-12-12,138.41582537930003,138.41582537930003,138.41582537930003
2011-12-13,138.2818409033629,138.2818409033629,138.2818409033629
2011-12-14,136.66737362968487,136.66737362968487,136.66737362968487
2011-12-15,137.0358931102616,137.0358931102616,137.0358931102616
2011-12-16,137.09010540090313,137.09010540090313,137.09010540090313
2011-12-19,135.96840226145673,135.96840226145673,135.96840226145673
2011-12-20,138.86202072701914,138.86202072701914,138.86202072701914
2011-12-21,139.00054283992156,139.00054283992156,139.00054283992156
2011-12-22,140.19944776163828,140.19944776163828,140.19944776163828
2011-12-23,141.37764552329926,141.37764552329926,141.37764552329926
2011-12-27,141.23106649993332,141.23106649993332,141.23106649993332
2011-12-28,140.39468044228485,140.39468044228485,140.39468044228485
2011-12-29,141.69332737931617,141.69332737931617,141.69332737931617
2011-12-30,141.44143354132632,141.44143354132632,141.44143354132632
2012-01-02,141.88148131705483,141.88148131705483,141.88148131705483
2012-01-03,143.56766200057413,143.56766200057413,143.56766200057413
2012-01-04,143.70224340881398,143.70224340881398,143.70224340881398
2012-01-05,144.0290816422314,144.0290816422314,144.0290816422314
2012-01-06,143.963307992131,143.963307992131,143.963307992131
2012-01-09,143.87037371858167,143.87037371858167,143.87037371858167
2012-01-10,145.2865076280541,145.2865076280541,145.2865076280541
2012-01-11,145.50769499079445,145.50769499079445,145.50769499079445
2012-01-12,145.13333648153042,145.13333648153042,145.13333648153042
2012-01-13,145.27252998938104,145.27252998938104,145.27252998938104
2012-01-16,145.3420238093987,145.3420238093987,145.3420238093987
2012-01-17,145.99057985713952,145.99057985713952,145.99057985713952
2012-01-18,146.75361051185567,146.75361051185567,146.75361051185567
2012-01-19,147.6336578230435,147.6336578230435,147.6336578230435
2012-01-20,147.65420857679737,147.65420857679737,147.65420857679737
2012-01-23,147.72411734493272,147.72411734493272,147.72411734493272
2012-01-24,147.53618950833385,147.53618950833385,147.53618950833385
2012-01-25,148.13581496080607,148.13581496080607,148.13581496080607
2012-01-26,147.7628433030021,147.7628433030021,147.7628433030021
2012-01-27,146.96575980637616,146.96575980637616,146.96575980637616
2012-01-30,146.21021210989917,146.21021210989917,146.21021210989917
2012-01-31,146.56494749462726,146.56494749462726,146.56494749462726
2012-02-01,147.86308301143524,147.86308301143524,147.86308301143524
2012-02-02,148.26892251351163,148.26892251351163,148.26892251351163
2012-02-03,150.40222782351967,150.40222782351967,150.40222782351967
2012-02-06,150.4443637768613,150.4443637768613,150.4443637768613
2012-02-07,150.1625543980953,150.1625543980953,150.1625543980953
2012-02-08,150.45916993175658,150.45916993175658,150.45916993175658
2012-02-09,150.71864270154802,150.71864270154802,150.71864270154802
2012-02-10,149.9607181644224,149.9607181644224,149.9607181644224
2012-02-13,150.9415038322647,150.9415038322647,150.9415038322647
2012-02-14,151.37645231137662,151.37645231137662,151.37645231137662
2012-02-15,151.44336574562976,151.44336574562976,151.44336574562976
2012-02-16,152.31658439092467,152.31658439092467,152.31658439092467
2012-02-17,152.9026093085998,152.9026093085998,152.9026093085998
2012-02-20,153.20608140788826,153.20608140788826,153.20608140788826
2012-02-21,153.0854541799486,153.0854541799486,153.0854541799486
2012-02-22,152.7978041444518,152.7978041444518,152.7978041444518
2012-02-23,152.97616089077223,152.97616089077223,152.97616089077223
2012-02-24,152.8378495418469,152.8378495418469,152.8378495418469
2012-02-27,152.8923694999091,152.8923694999091,152.8923694999091
2012-02-28,153.27218265055774,153.27218265055774,153.27218265055774
2012-02-29,153.0097496849794,153.0097496849794,153.0097496849794
2012-03-01,154.18683472796334,154.18683472796334,154.18683472796334
2012-03-02,154.38914054560385,154.38914054560385,154.38914054560385
2012-03-05,153.53144643728476,153.53144643728476,153.53144643728476
2012-03-06,151.1484836199674,151.1484836199674,151.1484836199674
2012-03-07,151.93960473323006,151.93960473323006,151.93960473323006
2012-03-08,153.48992182032822,153.48992182032822,153.48992182032822
2012-03-09,154.92430653169848,154.92430653169848,154.92430653169848
2012-03-12,154.73917247409398,154.73917247409398,154.73917247409398
2012-03-13,157.28534828494972,157.28534828494972,157.28534828494972
2012-03-14,157.9179423275424,157.9179423275424,157.9179423275424
2012-03-15,158.3468405537022,158.3468405537022,158.3468405537022
2012-03-16,158.39429904156447,158.39429904156447,158.39429904156447
2012-03-19,158.4755929462411,158.4755929462411,158.4755929462411
2012-03-20,157.68479602688626,157.68479602688626,157.68479602688626
2012-03-21,157.49396394413705,157.49396394413705,157.49396394413705
2012-03-22,156.23687287302582,156.23687287302582,156.23687287302582
2012-03-23,156.16891753441334,156.16891753441334,156.16891753441334
2012-03-26,157.74868849994138,157.74868849994138,157.74868849994138
2012-03-27,157.537734415843,157.537734415843,157.537734415843
2012-03-28,156.58375315584516,156.58375315584516,156.58375315584516
2012-03-29,155.6938247046007,155.6938247046007,155.6938247046007
2012-03-30,156.18278655156516,156.18278655156516,156.18278655156516
2012-04-02,157.62540345257855,157.62540345257855,157.62540345257855
2012-04-03,156.72658988664068,156.72658988664068,156.72658988664068
2012-04-04,155.0623713121007,155.0623713121007,155.0623713121007
2012-04-05,155.22077617953946,155.22077617953946,155.22077617953946
2012-04-09,154.1721329776658,154.1721329776658,154.1721329776658
2012-04-10,151.01772041753506,151.01772041753506,151.01772041753506
2012-04-11,151.85197517542446,151.85197517542446,151.85197517542446
2012-04-12,153.54724097979528,153.54724097979528,153.54724097979528
2012-04-13,152.21322963237282,152.21322963237282,152.21322963237282
2012-04-16,151.97846527227824,151.97846527227824,151.97846527227824
2012-04-17,154.21902438435802,154.21902438435802,154.21902438435802
2012-04-18,153.87459856792063,153.87459856792063,153.87459856792063
2012-04-19,153.04185960710373,153.04185960710373,153.04185960710373
2012-04-20,153.0720676262629,153.0720676262629,153.0720676262629
2012-04-23,151.3270986414468,151.3270986414468,151.3270986414468
2012-04-24,151.84235522098558,151.84235522098558,151.84235522098558
2012-04-25,153.6302725599538,153.6302725599538,153.6302725599538
2012-04-26,154.10932986953324,154.10932986953324,154.10932986953324
2012-04-27,154.41661884592546,154.41661884592546,154.41661884592546
2012-04-30,153.80490688895532,153.80490688895532,153.80490688895532
2012-05-01,154.21236161720563,154.21236161720563,154.21236161720563
2012-05-02,154.10407593059614,154.10407593059614,154.10407593059614
2012-05-03,153.50634186132714,153.50634186132714,153.50634186132714
2012-05-04,151.3343985485651,151.3343985485651,151.3343985485651
2012-05-07,151.26811757367534,151.26811757367534,151.26811757367534
2012-05-08,150.26496043871236,150.26496043871236,150.26496043871236
2012-05-09,149.43477293203173,149.43477293203173,149.43477293203173
2012-05-10,149.83566060270076,149.83566060270076,149.83566060270076
2012-05-11,149.72690956747977,149.72690956747977,149.72690956747977
2012-05-14,148.11457736559385,148.11457736559385,148.11457736559385
2012-05-15,147.5294272304043,147.5294272304043,147.5294272304043
2012-05-16,146.90679221882783,146.90679221882783,146.90679221882783
2012-05-17,145.15098989270356,145.15098989270356,145.15098989270356
2012-05-18,143.52282705614468,143.52282705614468,143.52282705614468
2012-05-21,145.06146224883153,145.06146224883153,145.06146224883153
2012-05-22,146.37853237676975,146.37853237676975,146.37853237676975
2012-05-23,145.65694075067967,145.65694075067967,145.65694075067967
2012-05-24,146.39506976340138,146.39506976340138,146.39506976340138
2012-05-25,146.45242011767067,146.45242011767067,146.45242011767067
2012-05-28,146.43200877330008,146.43200877330008,146.43200877330008
2012-05-29,147.93576180502427,147.93576180502427,147.93576180502427
2012-05-30,146.11055297515492,146.11055297515492,146.11055297515492
2012-05-31,145.81651266895065,145.81651266895065,145.81651266895065
2012-06-01,142.68113208151516,142.68113208151516,142.68113208151516
2012-06-04,142.06975356105787,142.06975356105787,142.06975356105787
2012-06-05,142.98130981928017,142.98130981928017,142.98130981928017
2012-06-06,145.8364220642522,145.8364220642522,145.8364220642522
2012-06-07,146.46165384653426,146.46165384653426,146.46165384653426
2012-06-08,147.07370686920768,147.07370686920768,147.07370686920768
2012-06-11,146.15682213550508,146.15682213550508,146.15682213550508
2012-06-12,147.29733012495913,147.29733012495913,147.29733012495913
2012-06-13,146.36529436545527,146.36529436545527,146.36529436545527
2012-06-14,147.14042860062432,147.14042860062432,147.14042860062432
2012-06-15,148.07317666002808,148.07317666002808,148.07317666002808
2012-06-18,148.76493696023212,148.76493696023212,148.76493696023212
2012-06-19,149.85127952514884,149.85127952514884,149.85127952514884
2012-06-20,150.2114167801385,150.2114167801385,150.2114167801385
2012-06-21,148.58953454414583,148.58953454414583,148.58953454414583
2012-06-22,148.86347986345257,148.86347986345257,148.86347986345257
2012-06-25,146.74656677624094,146.74656677624094,146.74656677624094
2012-06-26,146.9459296932084,146.9459296932084,146.9459296932084
2012-06-27,148.62708489927746,148.62708489927746,148.62708489927746
2012-06-28,148.54867804644732,148.54867804644732,148.54867804644732
2012-06-29,151.26099384784052,151.26099384784052,151.26099384784052
2012-07-02,152.28779435575913,152.28779435575913,152.28779435575913
2012-07-03,153.41930069357406,153.41930069357406,153.41930069357406
2012-07-04,153.72229472495667,153.72229472495667,153.72229472495667
2012-07-05,153.73110575898886,153.73110575898886,153.73110575898886
2012-07-06,152.6670215936986,152.6670215936986,152.6670215936986
2012-07-09,152.0163408565795,152.0163408565795,152.0163408565795
2012-07-10,151.7253028080209,151.7253028080209,151.7253028080209
2012-07-11,151.73272040043676,151.73272040043676,151.73272040043676
2012-07-12,150.80722045496466,150.80722045496466,150.80722045496466
2012-07-13,152.61368800715468,152.61368800715468,152.61368800715468
2012-07-16,152.32468858876248,152.32468858876248,152.32468858876248
2012-07-17,152.91784803436593,152.91784803436593,152.91784803436593
2012-07-18,153.8637210460603,153.8637210460603,153.8637210460603
2012-07-19,154.5363041723127,154.5363041723127,154.5363041723127
2012-07-20,153.15023680968,153.15023680968,153.15023680968
2012-07-23,151.07344321619988,151.07344321619988,151.07344321619988
2012-07-24,150.21905845502744,150.21905845502744,150.21905845502744
2012-07-25,149.75542508030262,149.75542508030262,149.75542508030262
2012-07-26,151.78043355019867,151.78043355019867,151.78043355019867
2012-07-27,154.06209553704352,154.06209553704352,154.06209553704352
2012-07-30,155.11951339386414,155.11951339386414,155.11951339386414
2012-07-31,154.15882146894987,154.15882146894987,154.15882146894987
2012-08-01,154.25683674648442,154.25683674648442,154.25683674648442
2012-08-02,153.5026016770523,153.5026016770523,153.5026016770523
2012-08-03,155.55692335095014,155.55692335095014,155.55692335095014
2012-08-06,156.09104044649487,156.09104044649487,156.09104044649487
2012-08-07,157.0791891013163,157.0791891013163,157.0791891013163
2012-08-08,157.40984692929777,157.40984692929777,157.40984692929777
2012-08-09,158.10685763474942,158.10685763474942,158.10685763474942
2012-08-10,157.93632653699842,157.93632653699842,157.93632653699842
2012-08-13,157.48021331320587,157.48021331320587,157.48021331320587
2012-08-14,157.96985624294956,157.96985624294956,157.96985624294956
2012-08-15,158.14302278321847,158.14302278321847,158.14302278321847
2012-08-16,158.97356096606353,158.97356096606353,158.97356096606353
2012-08-17,159.72646248728486,159.72646248728486,159.72646248728486
2012-08-20,159.3853966954229,159.3853966954229,159.3853966954229
2012-08-21,158.7749943068468,158.7749943068468,158.7749943068468
2012-08-22,158.1119629845407,158.1119629845407,158.1119629845407
2012-08-23,156.68851016097645,156.68851016097645,156.68851016097645
2012-08-24,157.36688626264478,157.36688626264478,157.36688626264478
2012-08-27,157.57723787688226,157.57723787688226,157.57723787688226
2012-08-28,156.9654932629789,156.9654932629789,156.9654932629789
2012-08-29,157.14697438357499,157.14697438357499,157.14697438357499
2012-08-30,156.03173803440853,156.03173803440853,156.03173803440853
2012-08-31,156.12089431193576,156.12089431193576,156.12089431193576
2012-09-03,156.32951974887493,156.32951974887493,156.32951974887493
2012-09-04,155.73144518685234,155.73144518685234,155.73144518685234
2012-09-05,155.30073986711687,155.30073986711687,155.30073986711687
2012-09-06,158.28443248237735,158.28443248237735,158.28443248237735
2012-09-07,158.43388395185522,158.43388395185522,158.43388395185522
2012-09-10,157.81415089397933,157.81415089397933,157.81415089397933
2012-09-11,157.76030697150154,157.76030697150154,157.76030697150154
2012-09-12,158.11377326551934,158.11377326551934,158.11377326551934
2012-09-13,159.61196948285817,159.61196948285817,159.61196948285817
2012-09-14,160.35187053184526,160.35187053184526,160.35187053184526
2012-09-17,159.87729996751526,159.87729996751526,159.87729996751526
2012-09-18,159.7719552486766,159.7719552486766,159.7719552486766
2012-09-19,160.14760113011096,160.14760113011096,160.14760113011096
2012-09-20,160.10671514818569,160.10671514818569,160.10671514818569
2012-09-21,160.030503693073,160.030503693073,160.030503693073
2012-09-24,159.84190464216252,159.84190464216252,159.84190464216252
2012-09-25,158.9696219031066,158.9696219031066,158.9696219031066
2012-09-26,157.52160126603414,157.52160126603414,157.52160126603414
2012-09-27,158.4698664477325,158.4698664477325,158.4698664477325
2012-09-28,157.5567239316193,157.5567239316193,157.5567239316193
2012-10-01,158.36293599480024,158.36293599480024,158.36293599480024
2012-10-02,158.1615635539344,158.1615635539344,158.1615635539344
2012-10-03,158.7020223224234,158.7020223224234,158.7020223224234
2012-10-04,159.0437881216772,159.0437881216772,159.0437881216772
2012-10-05,159.53560088902637,159.53560088902637,159.53560088902637
2012-10-08,159.13012913823826,159.13012913823826,159.13012913823826
2012-10-09,158.04600726304457,158.04600726304457,158.04600726304457
2012-10-10,156.8539778530234,156.8539778530234,156.8539778530234
2012-10-11,157.0503325374886,157.0503325374886,157.0503325374886
2012-10-12,156.41879846413784,156.41879846413784,156.41879846413784
2012-10-15,157.5627472071654,157.5627472071654,157.5627472071654
2012-10-16,159.03693167472815,159.03693167472815,159.03693167472815
2012-10-17,159.58888912629655,159.58888912629655,159.58888912629655
2012-10-18,159.85853080248566,159.85853080248566,159.85853080248566
2012-10-19,158.34486675460028,158.34486675460028,158.34486675460028
2012-10-22,158.18663504175933,158.18663504175933,158.18663504175933
2012-10-23,156.31527387893226,156.31527387893226,156.31527387893226
2012-10-24,156.09333716764513,156.09333716764513,156.09333716764513
2012-10-25,156.58183772817392,156.58183772817392,156.58183772817392
2012-10-26,156.39203543327855,156.39203543327855,156.39203543327855
2012-10-29,156.38339254209953,156.38339254209953,156.38339254209953
2012-10-30,156.43521284554674,156.43521284554674,156.43521284554674
2012-10-31,156.20647342396703,156.20647342396703,156.20647342396703
2012-11-01,158.04442472295293,158.04442472295293,158.04442472295293
2012-11-02,157.898691076871,157.898691076871,157.898691076871
2012-11-05,157.91774731249672,157.91774731249672,157.91774731249672
2012-11-06,158.822411368897,158.822411368897,158.822411368897
2012-11-07,155.93458915943333,155.93458915943333,155.93458915943333
2012-11-08,154.53616771612943,154.53616771612943,154.53616771612943
2012-11-09,154.56398753302594,154.56398753302594,154.56398753302594
2012-11-12,154.41645632361238,154.41645632361238,154.41645632361238
2012-11-13,154.2056506060038,154.2056506060038,154.2056506060038
2012-11-14,152.50803180528172,152.50803180528172,152.50803180528172
2012-11-15,152.25254732002838,152.25254732002838,152.25254732002838
2012-11-16,152.6320614516393,152.6320614516393,152.6320614516393
2012-11-19,155.39583884235765,155.39583884235765,155.39583884235765
2012-11-20,155.66271174729602,155.66271174729602,155.66271174729602
2012-11-21,156.13317560809526,156.13317560809526,156.13317560809526
2012-11-22,156.5725423847931,156.5725423847931,156.5725423847931
2012-11-23,157.6137250663262,157.6137250663262,157.6137250663262
2012-11-26,157.2234311689946,157.2234311689946,157.2234311689946
2012-11-27,157.00087095222287,157.00087095222287,157.00087095222287
2012-11-28,157.5727837987917,157.5727837987917,157.5727837987917
2012-11-29,158.60032919781762,158.60032919781762,158.60032919781762
2012-11-30,158.59414761820875,158.59414761820875,158.59414761820875
2012-12-03,157.95939115308582,157.95939115308582,157.95939115308582
2012-12-04,157.60271056709158,157.60271056709158,157.60271056709158
2012-12-05,158.05712169490897,158.05712169490897,158.05712169490897
2012-12-06,159.17301809998224,159.17301809998224,159.17301809998224
2012-12-07,159.53981225508954,159.53981225508954,159.53981225508954
2012-12-10,159.64611718915313,159.64611718915313,159.64611718915313
2012-12-11,160.15420876170688,160.15420876170688,160.15420876170688
2012-12-12,160.20604847437423,160.20604847437423,160.20604847437423
2012-12-13,159.8194350959185,159.8194350959185,159.8194350959185
2012-12-14,159.02824548868065,159.02824548868065,159.02824548868065
2012-12-17,160.27449690005852,160.27449690005852,160.27449690005852
2012-12-18,161.5419426801382,161.5419426801382,161.5419426801382
2012-12-19,161.37147281531782,161.37147281531782,161.37147281531782
2012-12-20,161.73079903599265,161.73079903599265,161.73079903599265
2012-12-21,160.7912253030854,160.7912253030854,160.7912253030854
2012-12-24,160.54946085835707,160.54946085835707,160.54946085835707
2012-12-26,160.5377879325873,160.5377879325873,160.5377879325873
2012-12-27,160.58187445450113,160.58187445450113,160.58187445450113
2012-12-28,159.21564330664935,159.21564330664935,159.21564330664935
2012-12-31,160.85065282723122,160.85065282723122,160.85065282723122
2013-01-02,164.42122823510311,164.42122823510311,164.42122823510311
2013-01-03,164.7034817289096,164.7034817289096,164.7034817289096
2013-01-04,166.4735146046525,166.4735146046525,166.4735146046525
2013-01-07,165.50349822288152,165.50349822288152,165.50349822288152
2013-01-08,165.00961134351866,165.00961134351866,165.00961134351866
2013-01-09,165.92802325589602,165.92802325589602,165.92802325589602
2013-01-10,166.0638421787745,166.0638421787745,166.0638421787745
2013-01-11,166.1316381630399,166.1316381630399,166.1316381630399
2013-01-14,165.9212513543994,165.9212513543994,165.9212513543994
2013-01-15,166.14284682891773,166.14284682891773,166.14284682891773
2013-01-16,165.9614992064146,165.9614992064146,165.9614992064146
2013-01-17,166.7373373658603,166.7373373658603,166.7373373658603
2013-01-18,167.7968860322949,167.7968860322949,167.7968860322949
2013-01-21,167.7432995749167,167.7432995749167,167.7432995749167
2013-01-22,167.91362924660558,167.91362924660558,167.91362924660558
2013-01-23,167.874747470257,167.874747470257,167.874747470257
2013-01-24,168.43366563005617,168.43366563005617,168.43366563005617
2013-01-25,169.45040748681686,169.45040748681686,169.45040748681686
2013-01-28,169.16710367353122,169.16710367353122,169.16710367353122
2013-01-29,169.79875100666314,169.79875100666314,169.79875100666314
2013-01-30,169.26830674008417,169.26830674008417,169.26830674008417
2013-01-31,168.66861862057362,168.66861862057362,168.66861862057362
2013-02-01,170.12811325832453,170.12811325832453,170.12811325832453
2013-02-04,168.61088191339942,168.61088191339942,168.61088191339942
2013-02-05,169.73831242736043,169.73831242736043,169.73831242736043
2013-02-06,170.4484099115519,170.4484099115519,170.4484099115519
2013-02-07,170.1695561976402,170.1695561976402,170.1695561976402
2013-02-08,170.95743835626968,170.95743835626968,170.95743835626968
2013-02-11,170.60564895848444,170.60564895848444,170.60564895848444
2013-02-12,171.3920937545225,171.3920937545225,171.3920937545225
2013-02-13,171.67356108829213,171.67356108829213,171.67356108829213
2013-02-14,171.99700615358898,171.99700615358898,171.99700615358898
2013-02-15,171.64778369286705,171.64778369286705,171.64778369286705
2013-02-18,171.97401058313565,171.97401058313565,171.97401058313565
2013-02-19,173.12483287454037,173.12483287454037,173.12483287454037
2013-02-20,172.15766797914597,172.15766797914597,172.15766797914597
2013-02-21,170.86103405716736,170.86103405716736,170.86103405716736
2013-02-22,172.57301081725126,172.57301081725126,172.57301081725126
2013-02-25,171.18060888791516,171.18060888791516,171.18060888791516
2013-02-26,170.86745849663578,170.86745849663578,170.86745849663578
2013-02-27,172.34168494899583,172.34168494899583,172.34168494899583
2013-02-28,173.19034925036897,173.19034925036897,173.19034925036897
2013-03-01,173.93383377587637,173.93383377587637,173.93383377587637
2013-03-04,174.35247108705272,174.35247108705272,174.35247108705272
2013-03-05,176.24016141897022,176.24016141897022,176.24016141897022
